image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_sec,target_msg,decoded_msg
0840.png,9,258,969,128,0,35.31254196166992,0.9648051261901855,0.9666666388511658,0.002177877991925925,100000010011111110010001101000,100010010011111110010001101000
0841.png,0,234,1155,128,0,35.08419418334961,0.9907996654510498,0.8999999761581421,0.002298214996699244,011101010001111011000100010110,011101110001111011010100011110
0841.png,1,446,952,128,0,34.62193298339844,0.992534339427948,0.9666666388511658,0.0021550689707510173,011101010001111011000100010110,011101010001111011010100010110
0841.png,2,524,1570,128,0,35.47198486328125,0.9690667986869812,1.0,0.002061480947304517,011101010001111011000100010110,011101010001111011000100010110
0841.png,3,755,343,128,0,37.06985855102539,0.9701480865478516,1.0,0.002095082018058747,011101010001111011000100010110,011101010001111011000100010110
0841.png,4,234,1592,128,0,35.73307800292969,0.9897933006286621,0.9666666388511658,0.0020730190444737673,011101010001111011000100010110,011101010001111011000101010110
0841.png,5,335,637,128,0,36.29187774658203,0.9939672350883484,1.0,0.0020923599950037897,011101010001111011000100010110,011101010001111011000100010110
0841.png,6,221,1185,128,0,35.29145050048828,0.9911103248596191,0.8666666746139526,0.0020659910514950752,011101010001111011000100010110,011111110001110011100100010110
0841.png,7,52,1902,128,0,39.760459899902344,0.9498059749603271,1.0,0.0020528530003502965,011101010001111011000100010110,011101010001111011000100010110
0841.png,8,638,1179,128,0,37.10606002807617,0.9793013334274292,1.0,0.002051024988759309,011101010001111011000100010110,011101010001111011000100010110
0841.png,9,768,812,128,0,37.58446502685547,0.9710206985473633,0.9666666388511658,0.00211578601738438,011101010001111011000100010110,011101010001111011000101010110
0842.png,0,406,155,128,0,36.624141693115234,0.9481773376464844,1.0,0.002238554006908089,010011010001000111110111011010,010011010001000111110111011010
0842.png,1,1212,1414,128,0,36.36260223388672,0.970238447189331,1.0,0.002143092977348715,010011010001000111110111011010,010011010001000111110111011010
0842.png,2,497,208,128,0,37.57229232788086,0.9464669227600098,1.0,0.002113898051902652,010011010001000111110111011010,010011010001000111110111011010
0842.png,3,617,1741,128,0,37.680267333984375,0.9588502645492554,1.0,0.0022402169997803867,010011010001000111110111011010,010011010001000111110111011010
0842.png,4,247,1630,128,0,35.39796447753906,0.9514772295951843,1.0,0.0022563679958693683,010011010001000111110111011010,010011010001000111110111011010
0842.png,5,1159,1602,128,0,38.68815994262695,0.9690169095993042,1.0,0.002222725946921855,010011010001000111110111011010,010011010001000111110111011010
0842.png,6,84,711,128,0,37.31969451904297,0.95477294921875,1.0,0.0022843569749966264,010011010001000111110111011010,010011010001000111110111011010
0842.png,7,1091,877,128,0,36.82125473022461,0.9834967851638794,1.0,0.0020523129496723413,010011010001000111110111011010,010011010001000111110111011010
0842.png,8,758,141,128,0,38.9451904296875,0.9403693079948425,1.0,0.0021005970193073153,010011010001000111110111011010,010011010001000111110111011010
0842.png,9,1036,1326,128,0,38.30583190917969,0.9713656306266785,1.0,0.002162532997317612,010011010001000111110111011010,010011010001000111110111011010
0843.png,0,698,25,128,0,39.053260803222656,0.9208353757858276,1.0,0.002139357035048306,000010010111000100011000011110,000010010111000100011000011110
0843.png,1,860,1684,128,0,36.85700988769531,0.9052070379257202,1.0,0.0020694949780590832,000010010111000100011000011110,000010010111000100011000011110
0843.png,2,1003,216,128,0,37.306419372558594,0.9052681922912598,1.0,0.002073145005851984,000010010111000100011000011110,000010010111000100011000011110
0843.png,3,887,741,128,0,37.84391784667969,0.9343975782394409,1.0,0.0021023600129410625,000010010111000100011000011110,000010010111000100011000011110
0843.png,4,941,1448,128,0,36.088871002197266,0.9253441691398621,1.0,0.002133208967279643,000010010111000100011000011110,000010010111000100011000011110
0843.png,5,313,891,128,0,36.13877868652344,0.9807100296020508,1.0,0.002180718001909554,000010010111000100011000011110,000010010111000100011000011110
0843.png,6,360,1502,128,0,35.59261703491211,0.9134292602539062,1.0,0.0021902809967286885,000010010111000100011000011110,000010010111000100011000011110
0843.png,7,1068,1332,128,0,38.978981018066406,0.9263763427734375,1.0,0.0021865699673071504,000010010111000100011000011110,000010010111000100011000011110
0843.png,8,553,1261,128,0,36.785850524902344,0.971526026725769,1.0,0.0026366839883849025,000010010111000100011000011110,000010010111000100011000011110
0843.png,9,1102,1586,128,0,37.284061431884766,0.9279971122741699,1.0,0.0022107780096121132,000010010111000100011000011110,000010010111000100011000011110
0844.png,0,990,952,128,0,35.60928726196289,0.9579710960388184,1.0,0.0021702260128222406,001011000101011011010100111110,001011000101011011010100111110
0844.png,1,892,1213,128,0,37.419715881347656,0.936802327632904,1.0,0.002068158006295562,001011000101011011010100111110,001011000101011011010100111110
0844.png,2,549,660,128,0,34.61543273925781,0.972683846950531,0.8999999761581421,0.002064184984192252,001011000101011011010100111110,011010000101011011010100110110
0844.png,3,1744,502,128,0,38.415157318115234,0.9302966594696045,1.0,0.002150606014765799,001011000101011011010100111110,001011000101011011010100111110
0844.png,4,1701,177,128,0,37.35447311401367,0.9198349714279175,0.9666666388511658,0.0020557360257953405,001011000101011011010100111110,001001000101011011010100111110
0844.png,5,571,923,128,0,35.13733673095703,0.9688178300857544,0.8999999761581421,0.00206030101981014,001011000101011011010100111110,001001000101011011010101110110
0844.png,6,499,951,128,0,34.960845947265625,0.9714822173118591,0.7999999523162842,0.0020883180550299585,001011000101011011010100111110,111111000001011011010100110010
0844.png,7,1167,776,128,0,34.81005096435547,0.9877488017082214,0.8666666746139526,0.0020733470446430147,001011000101011011010100111110,011010000101011011010100110010
0844.png,8,688,58,128,0,36.8505973815918,0.9093871116638184,0.9666666388511658,0.0021148750092834234,001011000101011011010100111110,001001000101011011010100111110
0844.png,9,1012,665,128,0,36.01072692871094,0.9440337419509888,1.0,0.002088500012177974,001011000101011011010100111110,001011000101011011010100111110
0845.png,0,372,998,128,0,34.79347229003906,0.9979895353317261,0.7333333492279053,0.0021492260275408626,100100001011011101110100000010,010100001111100111110100000000
0845.png,1,434,726,128,0,36.29573440551758,0.9762629866600037,1.0,0.002081245998851955,100100001011011101110100000010,100100001011011101110100000010
0845.png,2,529,697,128,0,36.064064025878906,0.958006739616394,1.0,0.0020771099952980876,100100001011011101110100000010,100100001011011101110100000010
0845.png,3,572,1802,128,0,36.87776184082031,0.9385838508605957,1.0,0.0021346649737097323,100100001011011101110100000010,100100001011011101110100000010
0845.png,4,1220,1436,128,0,36.268245697021484,0.950200080871582,1.0,0.002229092991910875,100100001011011101110100000010,100100001011011101110100000010
0845.png,5,565,1138,128,0,36.617820739746094,0.9522966742515564,1.0,0.0020697389845736325,100100001011011101110100000010,100100001011011101110100000010
0845.png,6,20,1058,128,0,38.82111740112305,0.9907099604606628,1.0,0.0022261569974943995,100100001011011101110100000010,100100001011011101110100000010
0845.png,7,391,175,128,0,35.84614562988281,0.9773921370506287,1.0,0.002095924981404096,100100001011011101110100000010,100100001011011101110100000010
0845.png,8,494,1474,128,0,36.57760238647461,0.9543609023094177,1.0,0.00214590597897768,100100001011011101110100000010,100100001011011101110100000010
0845.png,9,832,1000,128,0,36.96175003051758,0.9897588491439819,1.0,0.002102235972415656,100100001011011101110100000010,100100001011011101110100000010
0846.png,0,1137,1552,128,0,36.7326774597168,0.8482998609542847,1.0,0.002283836016431451,110111101011011101010011001011,110111101011011101010011001011
0846.png,1,492,1414,128,0,38.8875617980957,0.9893850088119507,1.0,0.0020896460046060383,110111101011011101010011001011,110111101011011101010011001011
0846.png,2,975,1322,128,0,37.7988395690918,0.9047107696533203,1.0,0.002120028017088771,110111101011011101010011001011,110111101011011101010011001011
0846.png,3,1005,917,128,0,36.771602630615234,0.9440576434135437,0.9666666388511658,0.002060790022369474,110111101011011101010011001011,110111101011011101010011000011
0846.png,4,35,190,128,0,38.16666030883789,0.9400582313537598,1.0,0.0022256230004131794,110111101011011101010011001011,110111101011011101010011001011
0846.png,5,602,453,128,0,36.27602005004883,0.9842419624328613,0.9666666388511658,0.0021246849792078137,110111101011011101010011001011,110111101011011101010011000011
0846.png,6,828,1416,128,0,35.962890625,0.9250458478927612,1.0,0.002204585005529225,110111101011011101010011001011,110111101011011101010011001011
0846.png,7,498,627,128,0,35.5272331237793,0.9916009306907654,0.9333333373069763,0.0021310100564733148,110111101011011101010011001011,110111101011011101011011000011
0846.png,8,1191,755,128,0,39.299556732177734,0.9728609919548035,0.9666666388511658,0.002686371037270874,110111101011011101010011001011,110111101011011101010011000011
0846.png,9,969,1133,128,0,34.809234619140625,0.9879300594329834,0.8333333134651184,0.0024422600399702787,110111101011011101010011001011,110111101111011111010011001100
0847.png,0,1087,704,128,0,37.061866760253906,0.9855579137802124,1.0,0.0022575199836865067,110101010011110100100001111001,110101010011110100100001111001
0847.png,1,871,1127,128,0,38.275596618652344,0.9361075162887573,1.0,0.0022107940167188644,110101010011110100100001111001,110101010011110100100001111001
0847.png,2,677,720,128,0,36.86756896972656,0.9789351224899292,0.9666666388511658,0.0020637160050682724,110101010011110100100001111001,110101010011110100101001111001
0847.png,3,1439,929,128,0,36.91881561279297,0.9271078109741211,0.9666666388511658,0.0021213279687799513,110101010011110100100001111001,110101010011110100000001111001
0847.png,4,554,627,128,0,34.78749465942383,0.9590880274772644,0.8666666746139526,0.0021615360165014863,110101010011110100100001111001,110100011011110100101001110001
0847.png,5,514,472,128,0,37.57543182373047,0.9726934432983398,1.0,0.0021893520024605095,110101010011110100100001111001,110101010011110100100001111001
0847.png,6,247,394,128,0,36.80592346191406,0.9790791273117065,0.9666666388511658,0.0020928540034219623,110101010011110100100001111001,110101010011110101100001111001
0847.png,7,646,244,128,0,37.728721618652344,0.9739694595336914,1.0,0.0020451140007935464,110101010011110100100001111001,110101010011110100100001111001
0847.png,8,1521,1097,128,0,37.471309661865234,0.969348669052124,1.0,0.002107843989506364,110101010011110100100001111001,110101010011110100100001111001
0847.png,9,1560,379,128,0,38.21284484863281,0.9788371324539185,1.0,0.002166199963539839,110101010011110100100001111001,110101010011110100100001111001
0848.png,0,392,443,128,0,37.369293212890625,0.9597699046134949,1.0,0.002220085996668786,110111000000001100100011111010,110111000000001100100011111010
0848.png,1,991,566,128,0,34.730140686035156,0.9842950701713562,0.7999999523162842,0.0021821249974891543,110111000000001100100011111010,110110000000100100001011111011
0848.png,2,1207,1556,128,0,35.36644744873047,0.958915114402771,0.9666666388511658,0.0021294360049068928,110111000000001100100011111010,110111000000001100100011110010
0848.png,3,1074,1222,128,0,35.18810272216797,0.9618468284606934,0.7999999523162842,0.002057665027678013,110111000000001100100011111010,110111000100001100100001110101
0848.png,4,579,205,128,0,37.20610809326172,0.9687835574150085,1.0,0.0020646079792641103,110111000000001100100011111010,110111000000001100100011111010
0848.png,5,397,606,128,0,35.69898986816406,0.9686877131462097,1.0,0.0020712350378744304,110111000000001100100011111010,110111000000001100100011111010
0848.png,6,465,739,128,0,36.39649963378906,0.9773918986320496,1.0,0.0020889120060019195,110111000000001100100011111010,110111000000001100100011111010
0848.png,7,367,619,128,0,35.651588439941406,0.9693970680236816,1.0,0.0020733990240842104,110111000000001100100011111010,110111000000001100100011111010
0848.png,8,28,1450,128,0,36.53471374511719,0.9671105146408081,1.0,0.002059741993434727,110111000000001100100011111010,110111000000001100100011111010
0848.png,9,1093,259,128,0,37.50345993041992,0.9743374586105347,1.0,0.002051000948995352,110111000000001100100011111010,110111000000001100100011111010
0849.png,0,561,93,128,0,37.474002838134766,0.9736288785934448,1.0,0.002127842977643013,011000111110100011100000011110,011000111110100011100000011110
0849.png,1,111,1133,128,0,35.50214767456055,0.9919692873954773,0.8999999761581421,0.0021698909695260227,011000111110100011100000011110,011000111110100110100000011010
0849.png,2,598,1428,128,0,35.504451751708984,0.9866446256637573,1.0,0.0021153829875402153,011000111110100011100000011110,011000111110100011100000011110
0849.png,3,258,1306,128,0,36.75748825073242,0.9827744960784912,1.0,0.0022554160095751286,011000111110100011100000011110,011000111110100011100000011110
0849.png,4,1005,210,128,0,36.87868881225586,0.9836375713348389,1.0,0.002178135036956519,011000111110100011100000011110,011000111110100011100000011110
0849.png,5,25,1175,128,0,36.77727127075195,0.9840617179870605,1.0,0.002122881996911019,011000111110100011100000011110,011000111110100011100000011110
0849.png,6,582,961,128,0,36.8148193359375,0.961760401725769,1.0,0.002208969963248819,011000111110100011100000011110,011000111110100011100000011110
0849.png,7,980,902,128,0,36.17543029785156,0.9901679754257202,1.0,0.0020770360133610666,011000111110100011100000011110,011000111110100011100000011110
0849.png,8,697,377,128,0,36.89643096923828,0.9898358583450317,0.9666666388511658,0.0021485949982888997,011000111110100011100000011110,011000111110100111100000011110
0849.png,9,105,517,128,0,34.628929138183594,0.9916400909423828,0.699999988079071,0.0021586849470622838,011000111110100011100000011110,111100101010100011111000000111
0850.png,0,978,233,128,0,37.1505126953125,0.9430367946624756,1.0,0.002236077969428152,010111011100100000000001101100,010111011100100000000001101100
0850.png,1,133,820,128,0,35.736392974853516,0.9712777137756348,1.0,0.002161874028388411,010111011100100000000001101100,010111011100100000000001101100
0850.png,2,1007,151,128,0,36.82008361816406,0.9163667559623718,1.0,0.0020601070136763155,010111011100100000000001101100,010111011100100000000001101100
0850.png,3,1181,1289,128,0,38.89048385620117,0.9562432169914246,1.0,0.0020558409742079675,010111011100100000000001101100,010111011100100000000001101100
0850.png,4,109,310,128,0,35.11213684082031,0.9787530899047852,0.8666666746139526,0.0021546139614656568,010111011100100000000001101100,010111011000100000000011100000
0850.png,5,305,1661,128,0,35.94662094116211,0.9816188812255859,1.0,0.0022102170041762292,010111011100100000000001101100,010111011100100000000001101100
0850.png,6,1152,622,128,0,36.43837356567383,0.9761387705802917,1.0,0.002209551981650293,010111011100100000000001101100,010111011100100000000001101100
0850.png,7,174,508,128,0,35.45816421508789,0.9862877130508423,1.0,0.002101504011079669,010111011100100000000001101100,010111011100100000000001101100
0850.png,8,242,1142,128,0,35.010520935058594,0.9916648864746094,0.9666666388511658,0.002052498050034046,010111011100100000000001101100,010111011100110000000001101100
0850.png,9,852,1241,128,0,34.52853775024414,0.9915542602539062,0.699999988079071,0.002139324031304568,010111011100100000000001101100,000110010000000010100011101000
0851.png,0,462,1588,128,0,36.02555847167969,0.9915847778320312,1.0,0.0022960660280659795,011000111100001100101000000011,011000111100001100101000000011
0851.png,1,1070,779,128,0,36.730342864990234,0.9224973917007446,1.0,0.0021310460288077593,011000111100001100101000000011,011000111100001100101000000011
0851.png,2,922,1860,128,0,39.39868927001953,0.9021117091178894,1.0,0.0021244679810479283,011000111100001100101000000011,011000111100001100101000000011
0851.png,3,906,608,128,0,36.66489028930664,0.9021997451782227,0.9666666388511658,0.00216932303737849,011000111100001100101000000011,011000111100000100101000000011
0851.png,4,1205,878,128,0,38.353450775146484,0.98348069190979,0.9333333373069763,0.002116999006830156,011000111100001100101000000011,011001111100001110101000000011
0851.png,5,625,1164,128,0,37.31852722167969,0.9744932651519775,0.9666666388511658,0.00216151203494519,011000111100001100101000000011,011000111100001100101000100011
0851.png,6,123,1248,128,0,35.649574279785156,0.8969467878341675,0.8666666746139526,0.0021437720279209316,011000111100001100101000000011,011001111100000100101000001001
0851.png,7,203,1562,128,0,36.91768264770508,0.8879818320274353,1.0,0.0020639519789256155,011000111100001100101000000011,011000111100001100101000000011
0851.png,8,425,1281,128,0,35.480525970458984,0.9694790840148926,1.0,0.0021274450118653476,011000111100001100101000000011,011000111100001100101000000011
0851.png,9,432,541,128,0,36.10850524902344,0.9598739147186279,1.0,0.002134709036909044,011000111100001100101000000011,011000111100001100101000000011
0852.png,0,166,321,128,0,37.91949462890625,0.7112507224082947,0.8666666746139526,0.0022434619604609907,111001011000101110010001101000,101100011000101110010011101000
0852.png,1,491,355,128,0,36.50328063964844,0.9222935438156128,0.7999999523162842,0.0021469600033015013,111001011000101110010001101000,001101011001101110011001100000
0852.png,2,153,320,128,0,37.92710876464844,0.6990207433700562,0.8333333134651184,0.002084978041239083,111001011000101110010001101000,001100011000111110010001101000
0852.png,3,5,836,128,0,37.792999267578125,0.9174866676330566,0.9666666388511658,0.0020931839826516807,111001011000101110010001101000,111001011000111110010001101000
0852.png,4,922,1411,128,0,39.33781814575195,0.7907003164291382,0.9666666388511658,0.002104229002725333,111001011000101110010001101000,111001011000111110010001101000
0852.png,5,962,596,128,0,38.155941009521484,0.87788987159729,1.0,0.002135213988367468,111001011000101110010001101000,111001011000101110010001101000
0852.png,6,66,474,128,0,36.961334228515625,0.7726010680198669,0.699999988079071,0.002086143009364605,111001011000101110010001101000,101100011100110111011001100000
0852.png,7,590,1447,128,0,35.54881286621094,0.9431314468383789,0.9333333373069763,0.002055971010122448,111001011000101110010001101000,111001011000111110011001101000
0852.png,8,579,1439,128,0,35.41621780395508,0.9327008128166199,0.8333333134651184,0.0020712839905172586,111001011000101110010001101000,111001011110111110011001101001
0852.png,9,929,145,128,0,38.010475158691406,0.9389052391052246,0.9666666388511658,0.0020570619963109493,111001011000101110010001101000,111001011000101110010001100000
0853.png,0,478,1892,128,0,37.541831970214844,0.9259033203125,1.0,0.0022025250364094973,011100010111111001101101110001,011100010111111001101101110001
0853.png,1,541,1613,128,0,37.367919921875,0.944627046585083,1.0,0.002145620994269848,011100010111111001101101110001,011100010111111001101101110001
0853.png,2,1207,1354,128,0,37.160362243652344,0.9521529078483582,1.0,0.00211728602880612,011100010111111001101101110001,011100010111111001101101110001
0853.png,3,405,870,128,0,34.84828186035156,0.9613863825798035,0.8666666746139526,0.0020875830086879432,011100010111111001101101110001,011100011110110000101101110001
0853.png,4,235,1115,128,0,34.58794403076172,0.9421843886375427,0.8999999761581421,0.0020574440131895244,011100010111111001101101110001,011000010011110001101101110001
0853.png,5,460,1326,128,0,36.91117477416992,0.942062258720398,1.0,0.0020517249940894544,011100010111111001101101110001,011100010111111001101101110001
0853.png,6,305,1860,128,0,39.590293884277344,0.9300196170806885,1.0,0.0021761609823442996,011100010111111001101101110001,011100010111111001101101110001
0853.png,7,544,1692,128,0,38.513572692871094,0.9314576387405396,1.0,0.0020673139952123165,011100010111111001101101110001,011100010111111001101101110001
0853.png,8,291,146,128,0,37.85347366333008,0.9126774668693542,1.0,0.002052837982773781,011100010111111001101101110001,011100010111111001101101110001
0853.png,9,122,339,128,0,35.097042083740234,0.8745912909507751,0.8666666746139526,0.0020541390404105186,011100010111111001101101110001,111100010011110001101111110001
0854.png,0,811,629,128,0,37.20353698730469,0.9873020052909851,0.9333333373069763,0.002318238955922425,101111101010101010100110100010,101111101011101011100110100010
0854.png,1,609,1533,128,0,37.022457122802734,0.9753203392028809,1.0,0.002230469952337444,101111101010101010100110100010,101111101010101010100110100010
0854.png,2,844,1165,128,0,36.86332321166992,0.9807285070419312,1.0,0.00221147300908342,101111101010101010100110100010,101111101010101010100110100010
0854.png,3,295,899,128,0,34.5616455078125,0.9916971921920776,0.7333333492279053,0.002157712006010115,101111101010101010100110100010,011011101100100010101110100110
0854.png,4,127,959,128,0,37.046775817871094,0.9398902654647827,1.0,0.0022127609699964523,101111101010101010100110100010,101111101010101010100110100010
0854.png,5,705,622,128,0,35.77332305908203,0.994486927986145,1.0,0.002259220986161381,101111101010101010100110100010,101111101010101010100110100010
0854.png,6,716,824,128,0,36.357521057128906,0.9917427897453308,1.0,0.0021211199928075075,101111101010101010100110100010,101111101010101010100110100010
0854.png,7,278,1024,128,0,34.55546951293945,0.9950590133666992,0.8333333134651184,0.002211731974966824,101111101010101010100110100010,001110101010100010110110100011
0854.png,8,552,1011,128,0,35.46723937988281,0.9934260249137878,1.0,0.002172257984057069,101111101010101010100110100010,101111101010101010100110100010
0854.png,9,448,164,128,0,37.27647018432617,0.9720696210861206,1.0,0.002245697018224746,101111101010101010100110100010,101111101010101010100110100010
0855.png,0,1224,81,128,0,38.54254913330078,0.9644908905029297,1.0,0.0021851419587619603,011110000100100000011001000101,011110000100100000011001000101
0855.png,1,1821,884,128,0,38.28822326660156,0.984780490398407,1.0,0.0021096569835208356,011110000100100000011001000101,011110000100100000011001000101
0855.png,2,1504,660,128,0,37.20173263549805,0.9916016459465027,1.0,0.002092582988552749,011110000100100000011001000101,011110000100100000011001000101
0855.png,3,1236,512,128,0,35.980037689208984,0.871641993522644,0.9666666388511658,0.0021740460069850087,011110000100100000011001000101,011110000100100000011001001101
0855.png,4,52,187,128,0,38.96215057373047,0.9621183276176453,1.0,0.0021171540138311684,011110000100100000011001000101,011110000100100000011001000101
0855.png,5,468,1380,128,0,35.770057678222656,0.9964506030082703,0.8333333134651184,0.0020669830264523625,011110000100100000011001000101,011110000100110100111001101101
0855.png,6,1712,1762,128,0,37.776710510253906,0.9469162821769714,1.0,0.0020823139930143952,011110000100100000011001000101,011110000100100000011001000101
0855.png,7,1178,1202,128,0,34.75552749633789,0.9935640096664429,0.5333333015441895,0.0020643079769797623,011110000100100000011001000101,110100010111110011011111001011
0855.png,8,42,1566,128,0,38.3949089050293,0.9612482786178589,1.0,0.0021858690306544304,011110000100100000011001000101,011110000100100000011001000101
0855.png,9,1376,1682,128,0,36.45818328857422,0.9645456075668335,1.0,0.002095737960189581,011110000100100000011001000101,011110000100100000011001000101
0856.png,0,551,1180,128,0,36.30681610107422,0.9890720248222351,0.9333333373069763,0.0021606720401905477,011010100100100110011010000011,111000100100100110011010000011
0856.png,1,82,1562,128,0,38.63833999633789,0.9905128479003906,0.7333333492279053,0.0021194950095377862,011010100100100110011010000011,111111110000100100001010000010
0856.png,2,358,963,128,0,34.719417572021484,0.992523193359375,0.6666666269302368,0.0021466920152306557,011010100100100110011010000011,010111100011100111011011001111
0856.png,3,1062,1334,128,0,38.3424072265625,0.9593446254730225,1.0,0.002130862034391612,011010100100100110011010000011,011010100100100110011010000011
0856.png,4,905,1876,128,0,39.202674865722656,0.9375041723251343,1.0,0.0020828520064242184,011010100100100110011010000011,011010100100100110011010000011
0856.png,5,569,371,128,0,35.915775299072266,0.9899238348007202,0.8666666746139526,0.0021065929904580116,011010100100100110011010000011,001010100000100111011110000011
0856.png,6,1198,892,128,0,37.9774055480957,0.9412883520126343,1.0,0.002096373005770147,011010100100100110011010000011,011010100100100110011010000011
0856.png,7,1007,186,128,0,36.704978942871094,0.9647026062011719,0.9333333373069763,0.0021677439799532294,011010100100100110011010000011,011000100101100110011010000011
0856.png,8,962,712,128,0,36.45396423339844,0.9531234502792358,1.0,0.0022190280142240226,011010100100100110011010000011,011010100100100110011010000011
0856.png,9,836,682,128,0,35.64897155761719,0.9823249578475952,1.0,0.002090945024974644,011010100100100110011010000011,011010100100100110011010000011
0857.png,0,657,1372,128,0,35.80732727050781,0.9723430871963501,1.0,0.0022730649798177183,110000100111100100010100010111,110000100111100100010100010111
0857.png,1,214,1756,128,0,37.196075439453125,0.9424905776977539,1.0,0.002152301021851599,110000100111100100010100010111,110000100111100100010100010111
0857.png,2,329,675,128,0,36.307273864746094,0.9658311605453491,0.9666666388511658,0.0021167650120332837,110000100111100100010100010111,110000100111100100010100011111
0857.png,3,843,1420,128,0,35.616695404052734,0.9745209217071533,1.0,0.0020620989962480962,110000100111100100010100010111,110000100111100100010100010111
0857.png,4,1014,590,128,0,36.93325424194336,0.9730793833732605,1.0,0.0020784600055776536,110000100111100100010100010111,110000100111100100010100010111
0857.png,5,820,1666,128,0,37.7419548034668,0.9581381678581238,1.0,0.002149715961422771,110000100111100100010100010111,110000100111100100010100010111
0857.png,6,1126,75,128,0,38.02486801147461,0.9536651372909546,1.0,0.002168642997276038,110000100111100100010100010111,110000100111100100010100010111
0857.png,7,931,180,128,0,37.41073989868164,0.9510335922241211,1.0,0.002140240976586938,110000100111100100010100010111,110000100111100100010100010111
0857.png,8,644,516,128,0,35.7915153503418,0.9736121892929077,1.0,0.0020545930019579828,110000100111100100010100010111,110000100111100100010100010111
0857.png,9,662,237,128,0,37.81770324707031,0.948394775390625,1.0,0.0020556060480885208,110000100111100100010100010111,110000100111100100010100010111
0858.png,0,827,1771,128,0,36.79605484008789,0.874877393245697,1.0,0.0022231960319913924,000011101010011110111001010000,000011101010011110111001010000
0858.png,1,1053,1689,128,0,38.77044677734375,0.8987388610839844,1.0,0.0021925330511294305,000011101010011110111001010000,000011101010011110111001010000
0858.png,2,2,1346,128,0,39.616905212402344,0.967456042766571,1.0,0.0021515170228667557,000011101010011110111001010000,000011101010011110111001010000
0858.png,3,1111,946,128,0,36.369163513183594,0.8996836543083191,1.0,0.002104778017383069,000011101010011110111001010000,000011101010011110111001010000
0858.png,4,846,111,128,0,39.67504119873047,0.9714540243148804,1.0,0.0020609190105460584,000011101010011110111001010000,000011101010011110111001010000
0858.png,5,384,1061,128,0,35.5391960144043,0.9719672203063965,0.8999999761581421,0.0021177029702812433,000011101010011110111001010000,000010101010011110111101010010
0858.png,6,740,1275,128,0,34.71209716796875,0.9726548194885254,0.6666666269302368,0.0021755960187874734,000011101010011110111001010000,011010101110011111010010010010
0858.png,7,1020,1280,128,0,38.911922454833984,0.8376368880271912,1.0,0.0021662709768861532,000011101010011110111001010000,000011101010011110111001010000
0858.png,8,905,1556,128,0,36.16481399536133,0.9138610363006592,1.0,0.002124038990586996,000011101010011110111001010000,000011101010011110111001010000
0858.png,9,105,416,128,0,35.22403335571289,0.8911072611808777,0.5999999642372131,0.0020643280004151165,000011101010011110111001010000,011110101001010111110111010100
0859.png,0,546,1124,128,0,36.35441970825195,0.984412670135498,1.0,0.0021998859592713416,111011100011100100001000011000,111011100011100100001000011000
0859.png,1,268,1899,128,0,39.593990325927734,0.9911438822746277,0.9666666388511658,0.002172993030399084,111011100011100100001000011000,111011100011100101001000011000
0859.png,2,589,897,128,0,35.93564224243164,0.9871009588241577,1.0,0.0021416600211523473,111011100011100100001000011000,111011100011100100001000011000
0859.png,3,992,248,128,0,38.12535095214844,0.9643324613571167,1.0,0.002097958989907056,111011100011100100001000011000,111011100011100100001000011000
0859.png,4,59,1290,128,0,36.826786041259766,0.9635657668113708,1.0,0.002075473021250218,111011100011100100001000011000,111011100011100100001000011000
0859.png,5,490,1453,128,0,37.733699798583984,0.9672374129295349,1.0,0.0021372460178099573,111011100011100100001000011000,111011100011100100001000011000
0859.png,6,324,636,128,0,36.36784362792969,0.9885625839233398,1.0,0.0021765559795312583,111011100011100100001000011000,111011100011100100001000011000
0859.png,7,1128,28,128,0,38.6338005065918,0.9769332408905029,1.0,0.0021349419839680195,111011100011100100001000011000,111011100011100100001000011000
0859.png,8,1131,835,128,0,37.840694427490234,0.9760090708732605,1.0,0.002087838016450405,111011100011100100001000011000,111011100011100100001000011000
0859.png,9,190,460,128,0,35.73078918457031,0.9788087606430054,0.9333333373069763,0.002062621002551168,111011100011100100001000011000,111001100011100100001000010000
0860.png,0,232,945,128,0,37.599796295166016,0.9921471476554871,1.0,0.002327670983504504,000101101111110111010100110100,000101101111110111010100110100
0860.png,1,240,1326,128,0,37.040374755859375,0.9532614946365356,1.0,0.0022318820119835436,000101101111110111010100110100,000101101111110111010100110100
0860.png,2,315,1020,128,0,35.13330841064453,0.9828065633773804,0.6333333253860474,0.002206958015449345,000101101111110111010100110100,010101111000110110011011110000
0860.png,3,597,1042,128,0,37.05791091918945,0.9901987910270691,1.0,0.0021955210249871016,000101101111110111010100110100,000101101111110111010100110100
0860.png,4,559,850,128,0,35.259796142578125,0.9940077662467957,0.8999999761581421,0.0021949330111965537,000101101111110111010100110100,000101101110100111010101110100
0860.png,5,988,967,128,0,37.335018157958984,0.9908300638198853,1.0,0.0021722979727201164,000101101111110111010100110100,000101101111110111010100110100
0860.png,6,499,935,128,0,34.94893264770508,0.9898784160614014,0.7333333492279053,0.0020693530095741153,000101101111110111010100110100,010110101011110111010110111001
0860.png,7,1128,296,128,0,38.547611236572266,0.9979605674743652,0.8666666746139526,0.002068159985356033,000101101111110111010100110100,000001100101110111010101110100
