image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_ms,target_msg,decoded_msg
0841.png,5,335,637,128,0,36.29187774658203,0.9939672350883484,1.0,1.7060100217349827,011101010001111011000100010110,011101010001111011000100010110
0841.png,6,221,1185,128,0,35.29145050048828,0.9911103248596191,0.8666666746139526,1.734538993332535,011101010001111011000100010110,011111110001110011100100010110
0841.png,7,52,1902,128,0,39.760459899902344,0.9498059749603271,1.0,1.7822359804995358,011101010001111011000100010110,011101010001111011000100010110
0841.png,8,638,1179,128,0,37.10606002807617,0.9793013334274292,1.0,1.7133810324594378,011101010001111011000100010110,011101010001111011000100010110
0841.png,9,768,812,128,0,37.58446502685547,0.9710206985473633,0.9666666388511658,1.7716169822961092,011101010001111011000100010110,011101010001111011000101010110
0842.png,0,406,155,128,0,36.624141693115234,0.9481773376464844,1.0,1.7718499875627458,010011010001000111110111011010,010011010001000111110111011010
0842.png,1,1212,1414,128,0,36.36260223388672,0.970238447189331,1.0,1.718181010801345,010011010001000111110111011010,010011010001000111110111011010
0842.png,2,497,208,128,0,37.57229232788086,0.9464669227600098,1.0,1.7488509765826166,010011010001000111110111011010,010011010001000111110111011010
0842.png,3,617,1741,128,0,37.680267333984375,0.9588502645492554,1.0,1.7030969611369073,010011010001000111110111011010,010011010001000111110111011010
0842.png,4,247,1630,128,0,35.39796447753906,0.9514772295951843,1.0,1.7225849442183971,010011010001000111110111011010,010011010001000111110111011010
0842.png,5,1159,1602,128,0,38.68815994262695,0.9690169095993042,1.0,1.7229319782927632,010011010001000111110111011010,010011010001000111110111011010
0842.png,6,84,711,128,0,37.31969451904297,0.95477294921875,1.0,1.6975289909169078,010011010001000111110111011010,010011010001000111110111011010
0842.png,7,1091,877,128,0,36.82125473022461,0.9834967851638794,1.0,1.7131419735960662,010011010001000111110111011010,010011010001000111110111011010
0842.png,8,758,141,128,0,38.9451904296875,0.9403693079948425,1.0,1.694853010121733,010011010001000111110111011010,010011010001000111110111011010
0842.png,9,1036,1326,128,0,38.30583190917969,0.9713656306266785,1.0,1.700830995105207,010011010001000111110111011010,010011010001000111110111011010
0843.png,0,698,25,128,0,39.053260803222656,0.9208353757858276,1.0,1.7683329642750323,000010010111000100011000011110,000010010111000100011000011110
0843.png,1,860,1684,128,0,36.85700988769531,0.9052070379257202,1.0,1.7113200156018138,000010010111000100011000011110,000010010111000100011000011110
0843.png,2,1003,216,128,0,37.306419372558594,0.9052681922912598,1.0,1.767197041772306,000010010111000100011000011110,000010010111000100011000011110
0843.png,3,887,741,128,0,37.84391784667969,0.9343975782394409,1.0,1.7042760155163705,000010010111000100011000011110,000010010111000100011000011110
0843.png,4,941,1448,128,0,36.088871002197266,0.9253441691398621,1.0,1.7114320071414113,000010010111000100011000011110,000010010111000100011000011110
0843.png,5,313,891,128,0,36.13877868652344,0.9807100296020508,1.0,1.7151979845948517,000010010111000100011000011110,000010010111000100011000011110
0843.png,6,360,1502,128,0,35.59261703491211,0.9134292602539062,1.0,1.6974789905361831,000010010111000100011000011110,000010010111000100011000011110
0843.png,7,1068,1332,128,0,38.978981018066406,0.9263763427734375,1.0,1.7230809899047017,000010010111000100011000011110,000010010111000100011000011110
0843.png,8,553,1261,128,0,36.785850524902344,0.971526026725769,1.0,1.6983120003715158,000010010111000100011000011110,000010010111000100011000011110
0843.png,9,1102,1586,128,0,37.284061431884766,0.9279971122741699,1.0,1.6987810377031565,000010010111000100011000011110,000010010111000100011000011110
0844.png,0,990,952,128,0,35.60928726196289,0.9579710960388184,1.0,1.8678230117075145,001011000101011011010100111110,001011000101011011010100111110
0844.png,1,892,1213,128,0,37.419715881347656,0.936802327632904,1.0,1.7514920327812433,001011000101011011010100111110,001011000101011011010100111110
0844.png,2,549,660,128,0,34.61543273925781,0.972683846950531,0.8999999761581421,1.7820099601522088,001011000101011011010100111110,011010000101011011010100110110
0844.png,3,1744,502,128,0,38.415157318115234,0.9302966594696045,1.0,1.703636022284627,001011000101011011010100111110,001011000101011011010100111110
0844.png,4,1701,177,128,0,37.35447311401367,0.9198349714279175,0.9666666388511658,1.7516399966552854,001011000101011011010100111110,001001000101011011010100111110
0844.png,5,571,923,128,0,35.13733673095703,0.9688178300857544,0.8999999761581421,1.7781489877961576,001011000101011011010100111110,001001000101011011010101110110
0844.png,6,499,951,128,0,34.960845947265625,0.9714822173118591,0.7999999523162842,1.6996220219880342,001011000101011011010100111110,111111000001011011010100110010
0844.png,7,1167,776,128,0,34.81005096435547,0.9877488017082214,0.8666666746139526,1.7459249938838184,001011000101011011010100111110,011010000101011011010100110010
0844.png,8,688,58,128,0,36.8505973815918,0.9093871116638184,0.9666666388511658,1.7984129954129457,001011000101011011010100111110,001001000101011011010100111110
0844.png,9,1012,665,128,0,36.01072692871094,0.9440337419509888,1.0,1.7947489977814257,001011000101011011010100111110,001011000101011011010100111110
0845.png,0,372,998,128,0,34.79347229003906,0.9979895353317261,0.7333333492279053,1.8572559929452837,100100001011011101110100000010,010100001111100111110100000000
0845.png,1,434,726,128,0,36.29573440551758,0.9762629866600037,1.0,1.7112980131059885,100100001011011101110100000010,100100001011011101110100000010
0845.png,2,529,697,128,0,36.064064025878906,0.958006739616394,1.0,1.7192759551107883,100100001011011101110100000010,100100001011011101110100000010
0845.png,3,572,1802,128,0,36.87776184082031,0.9385838508605957,1.0,1.7520789988338947,100100001011011101110100000010,100100001011011101110100000010
0845.png,4,1220,1436,128,0,36.268245697021484,0.950200080871582,1.0,1.7205829499289393,100100001011011101110100000010,100100001011011101110100000010
0845.png,5,565,1138,128,0,36.617820739746094,0.9522966742515564,1.0,1.7029560403898358,100100001011011101110100000010,100100001011011101110100000010
0845.png,6,20,1058,128,0,38.82111740112305,0.9907099604606628,1.0,1.7267160001210868,100100001011011101110100000010,100100001011011101110100000010
0845.png,7,391,175,128,0,35.84614562988281,0.9773921370506287,1.0,1.703036017715931,100100001011011101110100000010,100100001011011101110100000010
0845.png,8,494,1474,128,0,36.57760238647461,0.9543609023094177,1.0,1.770698989275843,100100001011011101110100000010,100100001011011101110100000010
0845.png,9,832,1000,128,0,36.96175003051758,0.9897588491439819,1.0,1.728666014969349,100100001011011101110100000010,100100001011011101110100000010
0846.png,0,1137,1552,128,0,36.7326774597168,0.8482998609542847,1.0,1.7997149843722582,110111101011011101010011001011,110111101011011101010011001011
0846.png,1,492,1414,128,0,38.8875617980957,0.9893850088119507,1.0,1.7123300349339843,110111101011011101010011001011,110111101011011101010011001011
0846.png,2,975,1322,128,0,37.7988395690918,0.9047107696533203,1.0,1.71697698533535,110111101011011101010011001011,110111101011011101010011001011
0846.png,3,1005,917,128,0,36.771602630615234,0.9440576434135437,0.9666666388511658,1.7215789994224906,110111101011011101010011001011,110111101011011101010011000011
0846.png,4,35,190,128,0,38.16666030883789,0.9400582313537598,1.0,1.7030949820764363,110111101011011101010011001011,110111101011011101010011001011
0846.png,5,602,453,128,0,36.27602005004883,0.9842419624328613,0.9666666388511658,1.7172779771499336,110111101011011101010011001011,110111101011011101010011000011
0846.png,6,828,1416,128,0,35.962890625,0.9250458478927612,1.0,1.7031370080076158,110111101011011101010011001011,110111101011011101010011001011
0846.png,7,498,627,128,0,35.5272331237793,0.9916009306907654,0.9333333373069763,1.7295299912802875,110111101011011101010011001011,110111101011011101011011000011
0846.png,8,1191,755,128,0,39.299556732177734,0.9728609919548035,0.9666666388511658,1.7866810085251927,110111101011011101010011001011,110111101011011101010011000011
0846.png,9,969,1133,128,0,34.809234619140625,0.9879300594329834,0.8333333134651184,1.7037939978763461,110111101011011101010011001011,110111101111011111010011001100
0847.png,0,1087,704,128,0,37.061866760253906,0.9855579137802124,1.0,1.8438130500726402,110101010011110100100001111001,110101010011110100100001111001
0847.png,1,871,1127,128,0,38.275596618652344,0.9361075162887573,1.0,1.7216559499502182,110101010011110100100001111001,110101010011110100100001111001
0847.png,2,677,720,128,0,36.86756896972656,0.9789351224899292,0.9666666388511658,1.7595929675735533,110101010011110100100001111001,110101010011110100101001111001
0847.png,3,1439,929,128,0,36.91881561279297,0.9271078109741211,0.9666666388511658,1.7579030245542526,110101010011110100100001111001,110101010011110100000001111001
0847.png,4,554,627,128,0,34.78749465942383,0.9590880274772644,0.8666666746139526,1.708352006971836,110101010011110100100001111001,110100011011110100101001110001
0847.png,5,514,472,128,0,37.57543182373047,0.9726934432983398,1.0,1.7959819524548948,110101010011110100100001111001,110101010011110100100001111001
0847.png,6,247,394,128,0,36.80592346191406,0.9790791273117065,0.9666666388511658,1.7500019748695195,110101010011110100100001111001,110101010011110101100001111001
0847.png,7,646,244,128,0,37.728721618652344,0.9739694595336914,1.0,1.701774017419666,110101010011110100100001111001,110101010011110100100001111001
0847.png,8,1521,1097,128,0,37.471309661865234,0.969348669052124,1.0,1.7720300238579512,110101010011110100100001111001,110101010011110100100001111001
0847.png,9,1560,379,128,0,38.21284484863281,0.9788371324539185,1.0,1.6949889832176268,110101010011110100100001111001,110101010011110100100001111001
0848.png,0,392,443,128,0,37.369293212890625,0.9597699046134949,1.0,1.8522499594837427,110111000000001100100011111010,110111000000001100100011111010
0848.png,1,991,566,128,0,34.730140686035156,0.9842950701713562,0.7999999523162842,1.7677119467407465,110111000000001100100011111010,110110000000100100001011111011
0848.png,2,1207,1556,128,0,35.36644744873047,0.958915114402771,0.9666666388511658,1.7135289963334799,110111000000001100100011111010,110111000000001100100011110010
0848.png,3,1074,1222,128,0,35.18810272216797,0.9618468284606934,0.7999999523162842,1.7100439872592688,110111000000001100100011111010,110111000100001100100001110101
0848.png,4,579,205,128,0,37.20610809326172,0.9687835574150085,1.0,1.7165100434795022,110111000000001100100011111010,110111000000001100100011111010
0848.png,5,397,606,128,0,35.69898986816406,0.9686877131462097,1.0,1.843606005422771,110111000000001100100011111010,110111000000001100100011111010
0848.png,6,465,739,128,0,36.39649963378906,0.9773918986320496,1.0,1.7080609686672688,110111000000001100100011111010,110111000000001100100011111010
0848.png,7,367,619,128,0,35.651588439941406,0.9693970680236816,1.0,1.7210030346177518,110111000000001100100011111010,110111000000001100100011111010
0848.png,8,28,1450,128,0,36.53471374511719,0.9671105146408081,1.0,1.699273008853197,110111000000001100100011111010,110111000000001100100011111010
0848.png,9,1093,259,128,0,37.50345993041992,0.9743374586105347,1.0,1.7706340295262635,110111000000001100100011111010,110111000000001100100011111010
0849.png,0,561,93,128,0,37.474002838134766,0.9736288785934448,1.0,1.7739320173859596,011000111110100011100000011110,011000111110100011100000011110
0849.png,1,111,1133,128,0,35.50214767456055,0.9919692873954773,0.8999999761581421,1.7914960044436157,011000111110100011100000011110,011000111110100110100000011010
0849.png,2,598,1428,128,0,35.504451751708984,0.9866446256637573,1.0,1.701291010249406,011000111110100011100000011110,011000111110100011100000011110
0849.png,3,258,1306,128,0,36.75748825073242,0.9827744960784912,1.0,1.7107910243794322,011000111110100011100000011110,011000111110100011100000011110
0849.png,4,1005,210,128,0,36.87868881225586,0.9836375713348389,1.0,1.7210179939866066,011000111110100011100000011110,011000111110100011100000011110
0849.png,5,25,1175,128,0,36.77727127075195,0.9840617179870605,1.0,1.6945620300248265,011000111110100011100000011110,011000111110100011100000011110
0849.png,6,582,961,128,0,36.8148193359375,0.961760401725769,1.0,1.7086279694922268,011000111110100011100000011110,011000111110100011100000011110
0849.png,7,980,902,128,0,36.17543029785156,0.9901679754257202,1.0,1.7066829605028033,011000111110100011100000011110,011000111110100011100000011110
0849.png,8,697,377,128,0,36.89643096923828,0.9898358583450317,0.9666666388511658,1.7026489949785173,011000111110100011100000011110,011000111110100111100000011110
0849.png,9,105,517,128,0,34.628929138183594,0.9916400909423828,0.699999988079071,1.7699789605103433,011000111110100011100000011110,111100101010100011111000000111
0850.png,0,978,233,128,0,37.1505126953125,0.9430367946624756,1.0,1.799477031454444,010111011100100000000001101100,010111011100100000000001101100
0850.png,1,133,820,128,0,35.736392974853516,0.9712777137756348,1.0,1.7244850168935955,010111011100100000000001101100,010111011100100000000001101100
0850.png,2,1007,151,128,0,36.82008361816406,0.9163667559623718,1.0,1.7107590101659298,010111011100100000000001101100,010111011100100000000001101100
0850.png,3,1181,1289,128,0,38.89048385620117,0.9562432169914246,1.0,1.7211509984917939,010111011100100000000001101100,010111011100100000000001101100
0850.png,4,109,310,128,0,35.11213684082031,0.9787530899047852,0.8666666746139526,1.706208975519985,010111011100100000000001101100,010111011000100000000011100000
0850.png,5,305,1661,128,0,35.94662094116211,0.9816188812255859,1.0,1.7061529797501862,010111011100100000000001101100,010111011100100000000001101100
0850.png,6,1152,622,128,0,36.43837356567383,0.9761387705802917,1.0,1.7181000439450145,010111011100100000000001101100,010111011100100000000001101100
0850.png,7,174,508,128,0,35.45816421508789,0.9862877130508423,1.0,1.6999960062094033,010111011100100000000001101100,010111011100100000000001101100
0850.png,8,242,1142,128,0,35.010520935058594,0.9916648864746094,0.9666666388511658,1.7216259730048478,010111011100100000000001101100,010111011100110000000001101100
0850.png,9,852,1241,128,0,34.52853775024414,0.9915542602539062,0.699999988079071,1.7053260235115886,010111011100100000000001101100,000110010000000010100011101000
0851.png,0,462,1588,128,0,36.02555847167969,0.9915847778320312,1.0,1.8759539816528559,011000111100001100101000000011,011000111100001100101000000011
0851.png,1,1070,779,128,0,36.730342864990234,0.9224973917007446,1.0,1.8468429916538298,011000111100001100101000000011,011000111100001100101000000011
0851.png,2,922,1860,128,0,39.39868927001953,0.9021117091178894,1.0,1.8155929865315557,011000111100001100101000000011,011000111100001100101000000011
0851.png,3,906,608,128,0,36.66489028930664,0.9021997451782227,0.9666666388511658,1.8117129802703857,011000111100001100101000000011,011000111100000100101000000011
0851.png,4,1205,878,128,0,38.353450775146484,0.98348069190979,0.9333333373069763,1.832542009651661,011000111100001100101000000011,011001111100001110101000000011
0851.png,5,625,1164,128,0,37.31852722167969,0.9744932651519775,0.9666666388511658,1.814952993299812,011000111100001100101000000011,011000111100001100101000100011
0851.png,6,123,1248,128,0,35.649574279785156,0.8969467878341675,0.8666666746139526,1.8087659846059978,011000111100001100101000000011,011001111100000100101000001001
0851.png,7,203,1562,128,0,36.91768264770508,0.8879818320274353,1.0,1.8309190054424107,011000111100001100101000000011,011000111100001100101000000011
0851.png,8,425,1281,128,0,35.480525970458984,0.9694790840148926,1.0,1.8023890443146229,011000111100001100101000000011,011000111100001100101000000011
0851.png,9,432,541,128,0,36.10850524902344,0.9598739147186279,1.0,1.799626974388957,011000111100001100101000000011,011000111100001100101000000011
0852.png,0,166,321,128,0,37.91949462890625,0.7112507224082947,0.8666666746139526,1.7759049660526216,111001011000101110010001101000,101100011000101110010011101000
0852.png,1,491,355,128,0,36.50328063964844,0.9222935438156128,0.7999999523162842,1.7999470001086593,111001011000101110010001101000,001101011001101110011001100000
0852.png,2,153,320,128,0,37.92710876464844,0.6990207433700562,0.8333333134651184,1.734539051540196,111001011000101110010001101000,001100011000111110010001101000
0852.png,3,5,836,128,0,37.792999267578125,0.9174866676330566,0.9666666388511658,1.7078479868359864,111001011000101110010001101000,111001011000111110010001101000
0852.png,4,922,1411,128,0,39.33781814575195,0.7907003164291382,0.9666666388511658,1.732409989926964,111001011000101110010001101000,111001011000111110010001101000
0852.png,5,962,596,128,0,38.155941009521484,0.87788987159729,1.0,1.7792960279621184,111001011000101110010001101000,111001011000101110010001101000
0852.png,6,66,474,128,0,36.961334228515625,0.7726010680198669,0.699999988079071,1.7037110519595444,111001011000101110010001101000,101100011100110111011001100000
0852.png,7,590,1447,128,0,35.54881286621094,0.9431314468383789,0.9333333373069763,1.7346239765174687,111001011000101110010001101000,111001011000111110011001101000
0852.png,8,579,1439,128,0,35.41621780395508,0.9327008128166199,0.8333333134651184,1.7060179961845279,111001011000101110010001101000,111001011110111110011001101001
0852.png,9,929,145,128,0,38.010475158691406,0.9389052391052246,0.9666666388511658,1.7379329656250775,111001011000101110010001101000,111001011000101110010001100000
0853.png,0,478,1892,128,0,37.541831970214844,0.9259033203125,1.0,1.8225289531983435,011100010111111001101101110001,011100010111111001101101110001
0853.png,1,541,1613,128,0,37.367919921875,0.944627046585083,1.0,1.7360980273224413,011100010111111001101101110001,011100010111111001101101110001
0853.png,2,1207,1354,128,0,37.160362243652344,0.9521529078483582,1.0,1.762186991982162,011100010111111001101101110001,011100010111111001101101110001
0853.png,3,405,870,128,0,34.84828186035156,0.9613863825798035,0.8666666746139526,1.7055419739335775,011100010111111001101101110001,011100011110110000101101110001
0853.png,4,235,1115,128,0,34.58794403076172,0.9421843886375427,0.8999999761581421,1.7293600249104202,011100010111111001101101110001,011000010011110001101101110001
0853.png,5,460,1326,128,0,36.91117477416992,0.942062258720398,1.0,1.7579339910298586,011100010111111001101101110001,011100010111111001101101110001
0853.png,6,305,1860,128,0,39.590293884277344,0.9300196170806885,1.0,1.708121970295906,011100010111111001101101110001,011100010111111001101101110001
0853.png,7,544,1692,128,0,38.513572692871094,0.9314576387405396,1.0,1.7693130066618323,011100010111111001101101110001,011100010111111001101101110001
0853.png,8,291,146,128,0,37.85347366333008,0.9126774668693542,1.0,1.7885160050354898,011100010111111001101101110001,011100010111111001101101110001
0853.png,9,122,339,128,0,35.097042083740234,0.8745912909507751,0.8666666746139526,1.6994599718600512,011100010111111001101101110001,111100010011110001101111110001
0854.png,0,811,629,128,0,37.20353698730469,0.9873020052909851,0.9333333373069763,1.7857460188679397,101111101010101010100110100010,101111101011101011100110100010
0854.png,1,609,1533,128,0,37.022457122802734,0.9753203392028809,1.0,1.7140689888037741,101111101010101010100110100010,101111101010101010100110100010
0854.png,2,844,1165,128,0,36.86332321166992,0.9807285070419312,1.0,1.7633120296522975,101111101010101010100110100010,101111101010101010100110100010
0854.png,3,295,899,128,0,34.5616455078125,0.9916971921920776,0.7333333492279053,1.7891229945234954,101111101010101010100110100010,011011101100100010101110100110
0854.png,4,127,959,128,0,37.046775817871094,0.9398902654647827,1.0,1.7701259930618107,101111101010101010100110100010,101111101010101010100110100010
0854.png,5,705,622,128,0,35.77332305908203,0.994486927986145,1.0,1.7215210245922208,101111101010101010100110100010,101111101010101010100110100010
0854.png,6,716,824,128,0,36.357521057128906,0.9917427897453308,1.0,1.7385630053468049,101111101010101010100110100010,101111101010101010100110100010
0854.png,7,278,1024,128,0,34.55546951293945,0.9950590133666992,0.8333333134651184,1.696382008958608,101111101010101010100110100010,001110101010100010110110100011
0854.png,8,552,1011,128,0,35.46723937988281,0.9934260249137878,1.0,1.8372749909758568,101111101010101010100110100010,101111101010101010100110100010
0854.png,9,448,164,128,0,37.27647018432617,0.9720696210861206,1.0,1.8192099523730576,101111101010101010100110100010,101111101010101010100110100010
0855.png,0,1224,81,128,0,38.54254913330078,0.9644908905029297,1.0,1.7905139829963446,011110000100100000011001000101,011110000100100000011001000101
0855.png,1,1821,884,128,0,38.28822326660156,0.984780490398407,1.0,1.7655370174907148,011110000100100000011001000101,011110000100100000011001000101
0855.png,2,1504,660,128,0,37.20173263549805,0.9916016459465027,1.0,1.7395259928889573,011110000100100000011001000101,011110000100100000011001000101
0855.png,3,1236,512,128,0,35.980037689208984,0.871641993522644,0.9666666388511658,1.7002010135911405,011110000100100000011001000101,011110000100100000011001001101
0855.png,4,52,187,128,0,38.96215057373047,0.9621183276176453,1.0,1.7894940101541579,011110000100100000011001000101,011110000100100000011001000101
0855.png,5,468,1380,128,0,35.770057678222656,0.9964506030082703,0.8333333134651184,1.7441430245526135,011110000100100000011001000101,011110000100110100111001101101
0855.png,6,1712,1762,128,0,37.776710510253906,0.9469162821769714,1.0,1.7291739932261407,011110000100100000011001000101,011110000100100000011001000101
0855.png,7,1178,1202,128,0,34.75552749633789,0.9935640096664429,0.5333333015441895,1.7806460382416844,011110000100100000011001000101,110100010111110011011111001011
0855.png,8,42,1566,128,0,38.3949089050293,0.9612482786178589,1.0,1.7020769882947206,011110000100100000011001000101,011110000100100000011001000101
0855.png,9,1376,1682,128,0,36.45818328857422,0.9645456075668335,1.0,1.7267490038648248,011110000100100000011001000101,011110000100100000011001000101
0856.png,0,551,1180,128,0,36.30681610107422,0.9890720248222351,0.9333333373069763,1.8008179613389075,011010100100100110011010000011,111000100100100110011010000011
0856.png,1,82,1562,128,0,38.63833999633789,0.9905128479003906,0.7333333492279053,1.722843968309462,011010100100100110011010000011,111111110000100100001010000010
0856.png,2,358,963,128,0,34.719417572021484,0.992523193359375,0.6666666269302368,1.7087350133806467,011010100100100110011010000011,010111100011100111011011001111
0856.png,3,1062,1334,128,0,38.3424072265625,0.9593446254730225,1.0,1.7248329822905362,011010100100100110011010000011,011010100100100110011010000011
0856.png,4,905,1876,128,0,39.202674865722656,0.9375041723251343,1.0,1.6999770305119455,011010100100100110011010000011,011010100100100110011010000011
0856.png,5,569,371,128,0,35.915775299072266,0.9899238348007202,0.8666666746139526,1.782517007086426,011010100100100110011010000011,001010100000100111011110000011
0856.png,6,1198,892,128,0,37.9774055480957,0.9412883520126343,1.0,1.730494957882911,011010100100100110011010000011,011010100100100110011010000011
0856.png,7,1007,186,128,0,36.704978942871094,0.9647026062011719,0.9333333373069763,1.7157549737021327,011010100100100110011010000011,011000100101100110011010000011
0856.png,8,962,712,128,0,36.45396423339844,0.9531234502792358,1.0,1.7990979831665754,011010100100100110011010000011,011010100100100110011010000011
0856.png,9,836,682,128,0,35.64897155761719,0.9823249578475952,1.0,1.6975190374068916,011010100100100110011010000011,011010100100100110011010000011
0857.png,0,657,1372,128,0,35.80732727050781,0.9723430871963501,1.0,1.7949090106412768,110000100111100100010100010111,110000100111100100010100010111
0857.png,1,214,1756,128,0,37.196075439453125,0.9424905776977539,1.0,1.7323759966529906,110000100111100100010100010111,110000100111100100010100010111
0857.png,2,329,675,128,0,36.307273864746094,0.9658311605453491,0.9666666388511658,1.7166879842989147,110000100111100100010100010111,110000100111100100010100011111
0857.png,3,843,1420,128,0,35.616695404052734,0.9745209217071533,1.0,1.7289450042881072,110000100111100100010100010111,110000100111100100010100010111
0857.png,4,1014,590,128,0,36.93325424194336,0.9730793833732605,1.0,1.717536011710763,110000100111100100010100010111,110000100111100100010100010111
0857.png,5,820,1666,128,0,37.7419548034668,0.9581381678581238,1.0,1.7092519556172192,110000100111100100010100010111,110000100111100100010100010111
0857.png,6,1126,75,128,0,38.02486801147461,0.9536651372909546,1.0,1.7274519777856767,110000100111100100010100010111,110000100111100100010100010111
0857.png,7,931,180,128,0,37.41073989868164,0.9510335922241211,1.0,1.714020036160946,110000100111100100010100010111,110000100111100100010100010111
0857.png,8,644,516,128,0,35.7915153503418,0.9736121892929077,1.0,1.7108360189013183,110000100111100100010100010111,110000100111100100010100010111
0857.png,9,662,237,128,0,37.81770324707031,0.948394775390625,1.0,1.711938006337732,110000100111100100010100010111,110000100111100100010100010111
0858.png,0,827,1771,128,0,36.79605484008789,0.874877393245697,1.0,1.872154010925442,000011101010011110111001010000,000011101010011110111001010000
0858.png,1,1053,1689,128,0,38.77044677734375,0.8987388610839844,1.0,1.8737830105237663,000011101010011110111001010000,000011101010011110111001010000
0858.png,2,2,1346,128,0,39.616905212402344,0.967456042766571,1.0,1.7124019796028733,000011101010011110111001010000,000011101010011110111001010000
0858.png,3,1111,946,128,0,36.369163513183594,0.8996836543083191,1.0,1.747175003401935,000011101010011110111001010000,000011101010011110111001010000
0858.png,4,846,111,128,0,39.67504119873047,0.9714540243148804,1.0,1.809614012017846,000011101010011110111001010000,000011101010011110111001010000
0858.png,5,384,1061,128,0,35.5391960144043,0.9719672203063965,0.8999999761581421,1.704194990452379,000011101010011110111001010000,000010101010011110111101010010
0858.png,6,740,1275,128,0,34.71209716796875,0.9726548194885254,0.6666666269302368,1.7549769836477935,000011101010011110111001010000,011010101110011111010010010010
0858.png,7,1020,1280,128,0,38.911922454833984,0.8376368880271912,1.0,1.7983320285566151,000011101010011110111001010000,000011101010011110111001010000
0858.png,8,905,1556,128,0,36.16481399536133,0.9138610363006592,1.0,1.7054480267688632,000011101010011110111001010000,000011101010011110111001010000
0858.png,9,105,416,128,0,35.22403335571289,0.8911072611808777,0.5999999642372131,1.7691609682515264,000011101010011110111001010000,011110101001010111110111010100
0859.png,0,546,1124,128,0,36.35441970825195,0.984412670135498,1.0,1.8020269926637411,111011100011100100001000011000,111011100011100100001000011000
0859.png,1,268,1899,128,0,39.593990325927734,0.9911438822746277,0.9666666388511658,1.7164190066978335,111011100011100100001000011000,111011100011100101001000011000
0859.png,2,589,897,128,0,35.93564224243164,0.9871009588241577,1.0,1.7120949923992157,111011100011100100001000011000,111011100011100100001000011000
0859.png,3,992,248,128,0,38.12535095214844,0.9643324613571167,1.0,1.735768048092723,111011100011100100001000011000,111011100011100100001000011000
0859.png,4,59,1290,128,0,36.826786041259766,0.9635657668113708,1.0,1.7068200395442545,111011100011100100001000011000,111011100011100100001000011000
0859.png,5,490,1453,128,0,37.733699798583984,0.9672374129295349,1.0,1.789353962522,111011100011100100001000011000,111011100011100100001000011000
0859.png,6,324,636,128,0,36.36784362792969,0.9885625839233398,1.0,1.7228099750354886,111011100011100100001000011000,111011100011100100001000011000
0859.png,7,1128,28,128,0,38.6338005065918,0.9769332408905029,1.0,1.7667540232650936,111011100011100100001000011000,111011100011100100001000011000
0859.png,8,1131,835,128,0,37.840694427490234,0.9760090708732605,1.0,1.7528419848531485,111011100011100100001000011000,111011100011100100001000011000
0859.png,9,190,460,128,0,35.73078918457031,0.9788087606430054,0.9333333373069763,1.7067079897969961,111011100011100100001000011000,111001100011100100001000010000
0860.png,0,232,945,128,0,37.599796295166016,0.9921471476554871,1.0,1.780910009983927,000101101111110111010100110100,000101101111110111010100110100
0860.png,1,240,1326,128,0,37.040374755859375,0.9532614946365356,1.0,1.7207710188813508,000101101111110111010100110100,000101101111110111010100110100
0860.png,2,315,1020,128,0,35.13330841064453,0.9828065633773804,0.6333333253860474,1.723061955999583,000101101111110111010100110100,010101111000110110011011110000
0860.png,3,597,1042,128,0,37.05791091918945,0.9901987910270691,1.0,1.7084120190702379,000101101111110111010100110100,000101101111110111010100110100
0860.png,4,559,850,128,0,35.259796142578125,0.9940077662467957,0.8999999761581421,1.7730649560689926,000101101111110111010100110100,000101101110100111010101110100
0860.png,5,988,967,128,0,37.335018157958984,0.9908300638198853,1.0,1.7430339939892292,000101101111110111010100110100,000101101111110111010100110100
0860.png,6,499,935,128,0,34.94893264770508,0.9898784160614014,0.7333333492279053,1.703413960058242,000101101111110111010100110100,010110101011110111010110111001
0860.png,7,1128,296,128,0,38.547611236572266,0.9979605674743652,0.8666666746139526,1.7954939976334572,000101101111110111010100110100,000001100101110111010101110100
0860.png,8,785,390,128,0,36.92266845703125,0.9986289739608765,0.8999999761581421,1.7004269757308066,000101101111110111010100110100,000011101111110111010100110000
0860.png,9,1227,1040,128,0,35.30616760253906,0.9917742013931274,0.8999999761581421,1.7039289814420044,000101101111110111010100110100,010101101111110111010100111000
0861.png,0,279,1769,128,0,38.13041687011719,0.8982396125793457,1.0,1.782206993084401,000100101110001010100011001110,000100101110001010100011001110
0861.png,1,142,565,128,0,35.639530181884766,0.9956419467926025,0.9666666388511658,1.7749950056895614,000100101110001010100011001110,010100101110001010100011001110
0861.png,2,849,696,128,0,36.04774475097656,0.975403904914856,0.9666666388511658,1.7960999975912273,000100101110001010100011001110,000100101110001010100011000110
0861.png,3,1039,547,128,0,38.528160095214844,0.9880918264389038,1.0,1.7122749704867601,000100101110001010100011001110,000100101110001010100011001110
0861.png,4,5,579,128,0,34.60661697387695,0.9971458315849304,0.6666666269302368,1.7808019765652716,000100101110001010100011001110,110000101010100010110011011011
0861.png,5,611,1715,128,0,38.163475036621094,0.8827710151672363,1.0,1.761654973961413,000100101110001010100011001110,000100101110001010100011001110
0861.png,6,1202,1187,128,0,38.61882781982422,0.9697265625,1.0,1.705356000456959,000100101110001010100011001110,000100101110001010100011001110
