image,crop_index,top,left,crop_size,resized,psnr,ssim,bit_acc,extract_ms,target_msg,decoded_msg
0841.png,3,755,343,128,0,37.16577911376953,0.9651216268539429,1.0,1.694256963673979,011101010001111011000100010110,011101010001111011000100010110
0841.png,4,234,1592,128,0,35.767913818359375,0.991674542427063,0.9666666388511658,1.6616550274193287,011101010001111011000100010110,011101011001111011000100010110
0841.png,5,335,637,128,0,36.00165557861328,0.9936866760253906,1.0,1.6801200108602643,011101010001111011000100010110,011101010001111011000100010110
0841.png,6,221,1185,128,0,34.670379638671875,0.9939160346984863,0.7666666507720947,1.6585789853706956,011101010001111011000100010110,001100010000110001000100000010
0841.png,7,52,1902,128,0,39.189544677734375,0.9417800307273865,1.0,1.6758089768700302,011101010001111011000100010110,011101010001111011000100010110
0841.png,8,638,1179,128,0,36.80535125732422,0.9778429865837097,1.0,1.657369954045862,011101010001111011000100010110,011101010001111011000100010110
0841.png,9,768,812,128,0,37.43751907348633,0.9705590009689331,1.0,1.659621950238943,011101010001111011000100010110,011101010001111011000100010110
0842.png,0,406,155,128,0,36.84798049926758,0.9440518617630005,1.0,1.894988992717117,010011010001000111110111011010,010011010001000111110111011010
0842.png,1,1212,1414,128,0,35.15018844604492,0.9800281524658203,0.8666666746139526,1.7158319824375212,010011010001000111110111011010,100001010001000111111111011010
0842.png,2,497,208,128,0,37.890464782714844,0.933319091796875,1.0,1.7359429621137679,010011010001000111110111011010,010011010001000111110111011010
0842.png,3,617,1741,128,0,37.0743408203125,0.9604083299636841,1.0,1.747216039802879,010011010001000111110111011010,010011010001000111110111011010
0842.png,4,247,1630,128,0,35.485252380371094,0.9408868551254272,1.0,1.744246983435005,010011010001000111110111011010,010011010001000111110111011010
0842.png,5,1159,1602,128,0,38.71409606933594,0.9615949392318726,1.0,1.7017549835145473,010011010001000111110111011010,010011010001000111110111011010
0842.png,6,84,711,128,0,37.63007736206055,0.9304291605949402,1.0,1.7856020131148398,010011010001000111110111011010,010011010001000111110111011010
0842.png,7,1091,877,128,0,36.45309829711914,0.9805381298065186,1.0,1.739734027069062,010011010001000111110111011010,010011010001000111110111011010
0842.png,8,758,141,128,0,38.228736877441406,0.9313480257987976,1.0,1.7532720230519772,010011010001000111110111011010,010011010001000111110111011010
0842.png,9,1036,1326,128,0,38.30144500732422,0.9735579490661621,1.0,1.7161639989353716,010011010001000111110111011010,010011010001000111110111011010
0843.png,0,698,25,128,0,38.94248580932617,0.911182165145874,1.0,1.815958006773144,000010010111000100011000011110,000010010111000100011000011110
0843.png,1,860,1684,128,0,36.37860107421875,0.9054746031761169,1.0,1.6711499774828553,000010010111000100011000011110,000010010111000100011000011110
0843.png,2,1003,216,128,0,37.183956146240234,0.8985766768455505,1.0,1.7186459735967219,000010010111000100011000011110,000010010111000100011000011110
0843.png,3,887,741,128,0,37.767669677734375,0.9322795867919922,1.0,1.7283110064454377,000010010111000100011000011110,000010010111000100011000011110
0843.png,4,941,1448,128,0,36.45814514160156,0.9269744157791138,1.0,1.7127140308730304,000010010111000100011000011110,000010010111000100011000011110
0843.png,5,313,891,128,0,35.61480712890625,0.9892032146453857,0.8999999761581421,1.7588409828022122,000010010111000100011000011110,001010110111000100011000011010
0843.png,6,360,1502,128,0,35.8750114440918,0.9181777238845825,1.0,1.6844930360093713,000010010111000100011000011110,000010010111000100011000011110
0843.png,7,1068,1332,128,0,38.11788558959961,0.9244772791862488,1.0,1.7140909912995994,000010010111000100011000011110,000010010111000100011000011110
0843.png,8,553,1261,128,0,36.717010498046875,0.9695331454277039,1.0,1.6866530058905482,000010010111000100011000011110,000010010111000100011000011110
0843.png,9,1102,1586,128,0,37.57978439331055,0.9187781810760498,1.0,1.665252959355712,000010010111000100011000011110,000010010111000100011000011110
0844.png,0,990,952,128,0,34.51388931274414,0.9764382839202881,0.6666666269302368,1.816406031139195,001011000101011011010100111110,111110000001011001010110110000
0844.png,1,892,1213,128,0,37.050750732421875,0.9266063570976257,1.0,1.7491119797341526,001011000101011011010100111110,001011000101011011010100111110
0844.png,2,549,660,128,0,34.44748306274414,0.9749581217765808,0.7333333492279053,1.6701280255801976,001011000101011011010100111110,011111000000011001010110110010
0844.png,3,1744,502,128,0,37.631839752197266,0.916620135307312,1.0,1.7398190102539957,001011000101011011010100111110,001011000101011011010100111110
0844.png,4,1701,177,128,0,37.45643997192383,0.9345674514770508,1.0,1.704225956927985,001011000101011011010100111110,001011000101011011010100111110
0844.png,5,571,923,128,0,35.35869598388672,0.9724702835083008,1.0,1.7252499819733202,001011000101011011010100111110,001011000101011011010100111110
0844.png,6,499,951,128,0,35.24214172363281,0.9751412868499756,0.8666666746139526,1.7586629837751389,001011000101011011010100111110,001011000001001111010100111010
0844.png,7,1167,776,128,0,34.96034240722656,0.9879406690597534,0.8666666746139526,1.6845909995026886,001011000101011011010100111110,001011001101010011010100110100
0844.png,8,688,58,128,0,37.4071159362793,0.9033368825912476,1.0,1.7372199799865484,001011000101011011010100111110,001011000101011011010100111110
0844.png,9,1012,665,128,0,36.174903869628906,0.9418665170669556,1.0,1.7600809806026518,001011000101011011010100111110,001011000101011011010100111110
0845.png,0,372,998,128,0,34.568389892578125,0.9979771375656128,0.7666666507720947,1.7633129609748721,100100001011011101110100000010,110101001111010101111100001110
0845.png,1,434,726,128,0,35.95669937133789,0.9797242879867554,1.0,1.751731033436954,100100001011011101110100000010,100100001011011101110100000010
0845.png,2,529,697,128,0,36.604034423828125,0.9519521594047546,1.0,1.7954339855350554,100100001011011101110100000010,100100001011011101110100000010
0845.png,3,572,1802,128,0,37.103885650634766,0.936248779296875,1.0,1.720148022286594,100100001011011101110100000010,100100001011011101110100000010
0845.png,4,1220,1436,128,0,35.385196685791016,0.9512605667114258,1.0,1.7326570232398808,100100001011011101110100000010,100100001011011101110100000010
0845.png,5,565,1138,128,0,37.15086364746094,0.9472431540489197,1.0,1.6560840304009616,100100001011011101110100000010,100100001011011101110100000010
0845.png,6,20,1058,128,0,39.06068420410156,0.9910179972648621,0.9666666388511658,1.6606529825367033,100100001011011101110100000010,100100001011010101110100000010
0845.png,7,391,175,128,0,36.06690979003906,0.9762438535690308,1.0,1.7498559900559485,100100001011011101110100000010,100100001011011101110100000010
0845.png,8,494,1474,128,0,35.21179962158203,0.9773730635643005,1.0,1.6528389533050358,100100001011011101110100000010,100100001011011101110100000010
0845.png,9,832,1000,128,0,36.92427062988281,0.9907206296920776,1.0,1.7608330235816538,100100001011011101110100000010,100100001011011101110100000010
0846.png,0,1137,1552,128,0,37.06377410888672,0.8435705900192261,1.0,1.8778700032271445,110111101011011101010011001011,110111101011011101010011001011
0846.png,1,492,1414,128,0,36.597476959228516,0.9935242533683777,1.0,1.7251760000362992,110111101011011101010011001011,110111101011011101010011001011
0846.png,2,975,1322,128,0,38.213741302490234,0.9195469617843628,1.0,1.6958109918050468,110111101011011101010011001011,110111101011011101010011001011
0846.png,3,1005,917,128,0,37.3632926940918,0.9427670240402222,1.0,1.7623470048420131,110111101011011101010011001011,110111101011011101010011001011
0846.png,4,35,190,128,0,38.2899055480957,0.9208148717880249,1.0,1.6614730120636523,110111101011011101010011001011,110111101011011101010011001011
0846.png,5,602,453,128,0,36.39325714111328,0.98393714427948,0.9666666388511658,1.7596710240468383,110111101011011101010011001011,110111001011011101010011001011
0846.png,6,828,1416,128,0,35.68268585205078,0.9204314947128296,1.0,1.7746269586496055,110111101011011101010011001011,110111101011011101010011001011
0846.png,7,498,627,128,0,35.61021423339844,0.9914683103561401,0.9333333373069763,1.6739049460738897,110111101011011101010011001011,110111101011011101010011000111
0846.png,8,1191,755,128,0,39.084373474121094,0.9715818166732788,1.0,1.747497997712344,110111101011011101010011001011,110111101011011101010011001011
0846.png,9,969,1133,128,0,34.756553649902344,0.9858170747756958,0.8666666746139526,1.7672610119916499,110111101011011101010011001011,010111101011011101010011000101
0847.png,0,1087,704,128,0,37.4880256652832,0.9826183319091797,1.0,1.8716269987635314,110101010011110100100001111001,110101010011110100100001111001
0847.png,1,871,1127,128,0,36.851951599121094,0.9260226488113403,1.0,1.770450035110116,110101010011110100100001111001,110101010011110100100001111001
0847.png,2,677,720,128,0,36.62623977661133,0.9816799163818359,1.0,1.7915500211529434,110101010011110100100001111001,110101010011110100100001111001
0847.png,3,1439,929,128,0,37.00514221191406,0.9298591613769531,1.0,1.7703439807519317,110101010011110100100001111001,110101010011110100100001111001
0847.png,4,554,627,128,0,34.558433532714844,0.9615944623947144,0.8333333134651184,1.8128069932572544,110101010011110100100001111001,100110010001110100101001111001
0847.png,5,514,472,128,0,36.952022552490234,0.9692391157150269,1.0,1.7645710031501949,110101010011110100100001111001,110101010011110100100001111001
0847.png,6,247,394,128,0,37.97077560424805,0.9669672846794128,1.0,1.7572250217199326,110101010011110100100001111001,110101010011110100100001111001
0847.png,7,646,244,128,0,37.92134475708008,0.9737385511398315,1.0,1.7801410285755992,110101010011110100100001111001,110101010011110100100001111001
0847.png,8,1521,1097,128,0,36.897281646728516,0.9643874168395996,1.0,1.659424975514412,110101010011110100100001111001,110101010011110100100001111001
0847.png,9,1560,379,128,0,37.90305709838867,0.9735138416290283,1.0,1.7427330021746457,110101010011110100100001111001,110101010011110100100001111001
0848.png,0,392,443,128,0,37.85912322998047,0.9658977389335632,1.0,1.7346979584544897,110111000000001100100011111010,110111000000001100100011111010
0848.png,1,991,566,128,0,34.58701705932617,0.9836136698722839,0.699999988079071,1.7433050088584423,110111000000001100100011111010,000111000001100100000001111111
0848.png,2,1207,1556,128,0,35.3633918762207,0.9593765139579773,1.0,1.732591015752405,110111000000001100100011111010,110111000000001100100011111010
0848.png,3,1074,1222,128,0,35.002044677734375,0.9597276449203491,0.7666666507720947,1.6647609882056713,110111000000001100100011111010,010111100100010100100001111110
0848.png,4,579,205,128,0,37.17062759399414,0.9585952162742615,1.0,1.7171170329675078,110111000000001100100011111010,110111000000001100100011111010
0848.png,5,397,606,128,0,35.53640365600586,0.9631697535514832,1.0,1.7287650262005627,110111000000001100100011111010,110111000000001100100011111010
0848.png,6,465,739,128,0,35.975372314453125,0.9782211780548096,1.0,1.6650049947202206,110111000000001100100011111010,110111000000001100100011111010
0848.png,7,367,619,128,0,35.513824462890625,0.9622461795806885,0.8999999761581421,1.7863859538920224,110111000000001100100011111010,110111000100001100100001111110
0848.png,8,28,1450,128,0,36.729610443115234,0.9619500041007996,1.0,1.7563679721206427,110111000000001100100011111010,110111000000001100100011111010
0848.png,9,1093,259,128,0,37.2686882019043,0.9703530073165894,1.0,1.7259509768337011,110111000000001100100011111010,110111000000001100100011111010
0849.png,0,561,93,128,0,37.636505126953125,0.9712311625480652,1.0,1.7441920354031026,011000111110100011100000011110,011000111110100011100000011110
0849.png,1,111,1133,128,0,35.259849548339844,0.9939268827438354,0.5999999642372131,1.7773740109987557,011000111110100011100000011110,111100101001100010001110011010
0849.png,2,598,1428,128,0,34.72221755981445,0.991069495677948,0.6333333253860474,1.8046059994958341,011000111110100011100000011110,001100100000100010001110011110
0849.png,3,258,1306,128,0,36.47629928588867,0.9831950068473816,1.0,1.688460004515946,011000111110100011100000011110,011000111110100011100000011110
0849.png,4,1005,210,128,0,36.73976516723633,0.9826468229293823,1.0,1.7349420231766999,011000111110100011100000011110,011000111110100011100000011110
0849.png,5,25,1175,128,0,36.4576416015625,0.9854618906974792,1.0,1.6896470333449543,011000111110100011100000011110,011000111110100011100000011110
0849.png,6,582,961,128,0,37.12944793701172,0.9661452174186707,1.0,1.740999985486269,011000111110100011100000011110,011000111110100011100000011110
0849.png,7,980,902,128,0,36.63967514038086,0.991544246673584,0.9666666388511658,1.6724130255170166,011000111110100011100000011110,011000111110100011100000010110
0849.png,8,697,377,128,0,36.95651626586914,0.9896122813224792,0.9666666388511658,1.6631450271233916,011000111110100011100000011110,011000111110100111100000011110
0849.png,9,105,517,128,0,35.81809616088867,0.9876744151115417,0.9666666388511658,1.6988359857350588,011000111110100011100000011110,011000110110100011100000011110
0850.png,0,978,233,128,0,37.08835220336914,0.9425322413444519,1.0,1.8262200173921883,010111011100100000000001101100,010111011100100000000001101100
0850.png,1,133,820,128,0,36.1129150390625,0.9676052331924438,1.0,1.7820139764808118,010111011100100000000001101100,010111011100100000000001101100
0850.png,2,1007,151,128,0,36.890254974365234,0.9171440005302429,1.0,1.7023609834723175,010111011100100000000001101100,010111011100100000000001101100
0850.png,3,1181,1289,128,0,36.577232360839844,0.9723606109619141,1.0,1.7671840032562613,010111011100100000000001101100,010111011100100000000001101100
0850.png,4,109,310,128,0,38.05602264404297,0.9472265243530273,1.0,1.7849910072982311,010111011100100000000001101100,010111011100100000000001101100
0850.png,5,305,1661,128,0,36.08988952636719,0.9815748929977417,1.0,1.7252809484489262,010111011100100000000001101100,010111011100100000000001101100
0850.png,6,1152,622,128,0,36.70756912231445,0.9696351289749146,1.0,1.730087969917804,010111011100100000000001101100,010111011100100000000001101100
0850.png,7,174,508,128,0,37.12593078613281,0.9638152122497559,1.0,1.7352949944324791,010111011100100000000001101100,010111011100100000000001101100
0850.png,8,242,1142,128,0,34.586769104003906,0.9942559003829956,0.7666666507720947,1.7108250176534057,010111011100100000000001101100,000111101000100000000011101001
0850.png,9,852,1241,128,0,34.53289794921875,0.9887326955795288,0.699999988079071,1.7136620008386672,010111011100100000000001101100,100111000000000000100011101000
0851.png,0,462,1588,128,0,35.329490661621094,0.9908344149589539,1.0,1.814529998227954,011000111100001100101000000011,011000111100001100101000000011
0851.png,1,1070,779,128,0,36.895347595214844,0.9053646922111511,1.0,1.7503239796496928,011000111100001100101000000011,011000111100001100101000000011
0851.png,2,922,1860,128,0,39.4282112121582,0.9022883176803589,1.0,1.6649379977025092,011000111100001100101000000011,011000111100001100101000000011
0851.png,3,906,608,128,0,36.866355895996094,0.9026765823364258,1.0,1.667700009420514,011000111100001100101000000011,011000111100001100101000000011
0851.png,4,1205,878,128,0,37.41352844238281,0.9806303977966309,1.0,1.7506559961475432,011000111100001100101000000011,011000111100001100101000000011
0851.png,5,625,1164,128,0,37.4668083190918,0.9757615327835083,1.0,1.6665059956721961,011000111100001100101000000011,011000111100001100101000000011
0851.png,6,123,1248,128,0,35.40061569213867,0.8893321752548218,0.699999988079071,1.6897990135475993,011000111100001100101000000011,101100110000100110101000000111
0851.png,7,203,1562,128,0,36.69795608520508,0.8859958648681641,1.0,1.6656999941915274,011000111100001100101000000011,011000111100001100101000000011
0851.png,8,425,1281,128,0,35.647789001464844,0.9678115248680115,0.8666666746139526,1.7303270287811756,011000111100001100101000000011,111100111000001100101000000111
0851.png,9,432,541,128,0,36.17211151123047,0.9549573659896851,1.0,1.725410984363407,011000111100001100101000000011,011000111100001100101000000011
0852.png,0,166,321,128,0,38.0208854675293,0.701300323009491,0.8666666746139526,1.7566580208949745,111001011000101110010001101000,111000011000111110010001110000
0852.png,1,491,355,128,0,36.564640045166016,0.9237496852874756,0.8999999761581421,1.6932570142671466,111001011000101110010001101000,001001011000101110011001101000
0852.png,2,153,320,128,0,38.36988067626953,0.7066458463668823,0.8333333134651184,1.6762999584898353,111001011000101110010001101000,111000011000111110011001110000
0852.png,3,5,836,128,0,38.12661361694336,0.9216094017028809,0.9666666388511658,1.6903610085137188,111001011000101110010001101000,111001011100101110010001101000
0852.png,4,922,1411,128,0,37.524169921875,0.7120896577835083,0.9333333373069763,1.6673849895596504,111001011000101110010001101000,111001011010101110010001100000
0852.png,5,962,596,128,0,38.14508819580078,0.877210795879364,1.0,1.6614149790257215,111001011000101110010001101000,111001011000101110010001101000
0852.png,6,66,474,128,0,37.39746856689453,0.7838999629020691,0.7333333492279053,1.7274150159209967,111001011000101110010001101000,101000010100101110011001110100
0852.png,7,590,1447,128,0,35.17826461791992,0.938178300857544,0.7999999523162842,1.6620939713902771,111001011000101110010001101000,111101001010111110011001100000
0852.png,8,579,1439,128,0,35.17091369628906,0.9275401830673218,0.699999988079071,1.662687980569899,111001011000101110010001101000,101101001010011100010001100001
0852.png,9,929,145,128,0,37.30305480957031,0.9256749153137207,1.0,1.7746809753589332,111001011000101110010001101000,111001011000101110010001101000
0853.png,0,478,1892,128,0,38.00693893432617,0.9183782339096069,1.0,1.8080269801430404,011100010111111001101101110001,011100010111111001101101110001
0853.png,1,541,1613,128,0,34.986087799072266,0.9623824954032898,0.6666666269302368,1.7891859752126038,011100010111111001101101110001,011101010100110000111111101011
0853.png,2,1207,1354,128,0,35.098880767822266,0.9757922887802124,0.9333333373069763,1.7895619967021048,011100010111111001101101110001,011100010111110001101101110101
0853.png,3,405,870,128,0,35.24620819091797,0.9616318941116333,0.8333333134651184,1.733275013975799,011100010111111001101101110001,111000010101110000101101110001
0853.png,4,235,1115,128,0,34.274410247802734,0.9457473158836365,0.7333333492279053,1.7923560226336122,011100010111111001101101110001,011100010000110001111111111101
0853.png,5,460,1326,128,0,37.32726287841797,0.9474260210990906,0.9666666388511658,1.7745720106177032,011100010111111001101101110001,011100010111111000101101110001
0853.png,6,305,1860,128,0,38.34777069091797,0.9153704643249512,1.0,1.8072400125674903,011100010111111001101101110001,011100010111111001101101110001
0853.png,7,544,1692,128,0,37.26481628417969,0.9572250247001648,0.9666666388511658,1.8150479882024229,011100010111111001101101110001,011100010111111000101101110001
0853.png,8,291,146,128,0,38.30424880981445,0.9147229194641113,1.0,1.827503030654043,011100010111111001101101110001,011100010111111001101101110001
0853.png,9,122,339,128,0,37.645545959472656,0.9004403352737427,1.0,1.7788640107028186,011100010111111001101101110001,011100010111111001101101110001
0854.png,0,811,629,128,0,37.390682220458984,0.9867548942565918,0.9666666388511658,2.3694250266999006,101111101010101010100110100010,101111101010100010100110100010
0854.png,1,609,1533,128,0,36.892669677734375,0.9773339033126831,1.0,2.232582017313689,101111101010101010100110100010,101111101010101010100110100010
0854.png,2,844,1165,128,0,37.005699157714844,0.9804931879043579,1.0,2.3148589534685016,101111101010101010100110100010,101111101010101010100110100010
0854.png,3,295,899,128,0,34.56237030029297,0.9926713705062866,0.7333333492279053,2.3197350092232227,101111101010101010100110100010,101011100101100010100111101010
0854.png,4,127,959,128,0,36.10956573486328,0.9569567441940308,1.0,2.2797879646532238,101111101010101010100110100010,101111101010101010100110100010
0854.png,5,705,622,128,0,36.224185943603516,0.9938027858734131,0.9333333373069763,2.3228569771163166,101111101010101010100110100010,101100101010101010100110100010
0854.png,6,716,824,128,0,36.72092819213867,0.9915615320205688,1.0,2.307797025423497,101111101010101010100110100010,101111101010101010100110100010
0854.png,7,278,1024,128,0,34.53472900390625,0.9952742457389832,0.8666666746139526,2.3149799671955407,101111101010101010100110100010,101110101010100000100110101010
0854.png,8,552,1011,128,0,36.21761703491211,0.9931550025939941,1.0,2.307794988155365,101111101010101010100110100010,101111101010101010100110100010
0854.png,9,448,164,128,0,36.92113494873047,0.9667055010795593,1.0,2.317728998605162,101111101010101010100110100010,101111101010101010100110100010
0855.png,0,1224,81,128,0,38.91533660888672,0.9616067409515381,1.0,1.856225950177759,011110000100100000011001000101,011110000100100000011001000101
0855.png,1,1821,884,128,0,37.455078125,0.9848897457122803,1.0,1.7996379756368697,011110000100100000011001000101,011110000100100000011001000101
0855.png,2,1504,660,128,0,37.67308807373047,0.9891392588615417,1.0,1.779777987394482,011110000100100000011001000101,011110000100100000011001000101
0855.png,3,1236,512,128,0,35.239742279052734,0.8473984599113464,0.8333333134651184,1.7659749719314277,011110000100100000011001000101,011100011100100000011101001101
0855.png,4,52,187,128,0,38.16786193847656,0.9534460306167603,1.0,1.7977049574255943,011110000100100000011001000101,011110000100100000011001000101
0855.png,5,468,1380,128,0,36.17832565307617,0.9962717890739441,0.9666666388511658,1.7789510311558843,011110000100100000011001000101,011110100100100000011001000101
0855.png,6,1712,1762,128,0,37.272605895996094,0.9405533075332642,1.0,1.7690639942884445,011110000100100000011001000101,011110000100100000011001000101
0855.png,7,1178,1202,128,0,34.97871780395508,0.9940325617790222,0.6666666269302368,1.773660012986511,011110000100100000011001000101,111101100000110101011101001101
0855.png,8,42,1566,128,0,38.181297302246094,0.9560397863388062,1.0,1.777847995981574,011110000100100000011001000101,011110000100100000011001000101
0855.png,9,1376,1682,128,0,35.97937774658203,0.9663280248641968,0.9666666388511658,1.7654860275797546,011110000100100000011001000101,011110000100101000011001000101
0856.png,0,551,1180,128,0,36.836971282958984,0.9884603023529053,0.9666666388511658,1.8046490149572492,011010100100100110011010000011,011010100100101110011010000011
0856.png,1,82,1562,128,0,39.04523468017578,0.9916270971298218,0.7999999523162842,1.7522689886391163,011010100100100110011010000011,111010100100110011011010100001
0856.png,2,358,963,128,0,34.62969207763672,0.9921325445175171,0.5999999642372131,1.7330619739368558,011010100100100110011010000011,011110101011110101010001001011
0856.png,3,1062,1334,128,0,37.807701110839844,0.9595152139663696,1.0,1.7289649695158005,011010100100100110011010000011,011010100100100110011010000011
0856.png,4,905,1876,128,0,39.12542724609375,0.937098503112793,0.9666666388511658,1.7385809915140271,011010100100100110011010000011,011010100100101110011010000011
0856.png,5,569,371,128,0,35.95046615600586,0.9888648390769958,0.8333333134651184,1.7547050374560058,011010100100100110011010000011,111111100100100110011000000111
0856.png,6,1198,892,128,0,37.008792877197266,0.937836766242981,0.9666666388511658,1.728741975966841,011010100100100110011010000011,011010100100101110011010000011
0856.png,7,1007,186,128,0,36.61332702636719,0.9647648334503174,1.0,1.734271994791925,011010100100100110011010000011,011010100100100110011010000011
0856.png,8,962,712,128,0,37.23820877075195,0.9515409469604492,1.0,1.7229450168088078,011010100100100110011010000011,011010100100100110011010000011
0856.png,9,836,682,128,0,35.673187255859375,0.9783782958984375,1.0,1.7345090163871646,011010100100100110011010000011,011010100100100110011010000011
0857.png,0,657,1372,128,0,34.82611083984375,0.9856469035148621,0.6666666269302368,1.8929390353150666,110000100111100100010100010111,111110101111111101010001010011
0857.png,1,214,1756,128,0,37.36159133911133,0.9357566833496094,1.0,1.7509900499135256,110000100111100100010100010111,110000100111100100010100010111
0857.png,2,329,675,128,0,35.80330276489258,0.9667009711265564,1.0,1.738834020216018,110000100111100100010100010111,110000100111100100010100010111
0857.png,3,843,1420,128,0,35.13555908203125,0.9732364416122437,0.9666666388511658,1.7961859703063965,110000100111100100010100010111,110000100111101100010100010111
0857.png,4,1014,590,128,0,36.976322174072266,0.9656940698623657,1.0,1.7303499625995755,110000100111100100010100010111,110000100111100100010100010111
0857.png,5,820,1666,128,0,37.60809326171875,0.9576300382614136,1.0,1.7361200298182666,110000100111100100010100010111,110000100111100100010100010111
0857.png,6,1126,75,128,0,38.063045501708984,0.9596586227416992,1.0,1.7373780137859285,110000100111100100010100010111,110000100111100100010100010111
0857.png,7,931,180,128,0,37.11965560913086,0.9519498348236084,1.0,1.7426519771106541,110000100111100100010100010111,110000100111100100010100010111
0857.png,8,644,516,128,0,35.80570983886719,0.9711074233055115,1.0,1.7352859722450376,110000100111100100010100010111,110000100111100100010100010111
0857.png,9,662,237,128,0,37.188968658447266,0.9431440234184265,1.0,1.7441899981349707,110000100111100100010100010111,110000100111100100010100010111
0858.png,0,827,1771,128,0,37.21049499511719,0.8867501020431519,1.0,1.8102609901688993,000011101010011110111001010000,000011101010011110111001010000
0858.png,1,1053,1689,128,0,37.86022186279297,0.8798590898513794,1.0,1.7411370063200593,000011101010011110111001010000,000011101010011110111001010000
0858.png,2,2,1346,128,0,39.622344970703125,0.968504786491394,1.0,1.7746119992807508,000011101010011110111001010000,000011101010011110111001010000
0858.png,3,1111,946,128,0,36.338069915771484,0.8995695114135742,1.0,1.723368011880666,000011101010011110111001010000,000011101010011110111001010000
0858.png,4,846,111,128,0,38.760860443115234,0.9648672342300415,1.0,1.7228039796464145,000011101010011110111001010000,000011101010011110111001010000
0858.png,5,384,1061,128,0,35.129547119140625,0.9704998731613159,0.5,1.7325339722447097,000011101010011110111001010000,100110101100110100110011001111
0858.png,6,740,1275,128,0,34.47135543823242,0.971740186214447,0.5,1.731697004288435,000011101010011110111001010000,111010101100010101010111000100
0858.png,7,1020,1280,128,0,39.17341613769531,0.8377032279968262,1.0,1.7843989771790802,000011101010011110111001010000,000011101010011110111001010000
0858.png,8,905,1556,128,0,36.06580352783203,0.9164643287658691,0.9666666388511658,1.7497929511591792,000011101010011110111001010000,000011101010011110111001000000
0858.png,9,105,416,128,0,36.23927307128906,0.910608172416687,0.9666666388511658,1.7237599822692573,000011101010011110111001010000,000011101010010110111001010000
0859.png,0,546,1124,128,0,36.97524642944336,0.9819369316101074,1.0,1.8471499788574874,111011100011100100001000011000,111011100011100100001000011000
0859.png,1,268,1899,128,0,38.39286804199219,0.9874951243400574,1.0,1.7864329856820405,111011100011100100001000011000,111011100011100100001000011000
0859.png,2,589,897,128,0,36.299530029296875,0.9884738922119141,1.0,1.7379210330545902,111011100011100100001000011000,111011100011100100001000011000
0859.png,3,992,248,128,0,37.655738830566406,0.9603654146194458,1.0,1.7774829757399857,111011100011100100001000011000,111011100011100100001000011000
0859.png,4,59,1290,128,0,36.63923263549805,0.9628350138664246,1.0,1.753255957737565,111011100011100100001000011000,111011100011100100001000011000
0859.png,5,490,1453,128,0,35.61133575439453,0.9740297794342041,1.0,1.735323981847614,111011100011100100001000011000,111011100011100100001000011000
0859.png,6,324,636,128,0,36.01555252075195,0.9882861375808716,1.0,1.7402449739165604,111011100011100100001000011000,111011100011100100001000011000
0859.png,7,1128,28,128,0,38.14781951904297,0.9763287901878357,1.0,1.7826620023697615,111011100011100100001000011000,111011100011100100001000011000
0859.png,8,1131,835,128,0,37.461334228515625,0.9731842875480652,1.0,1.729267998598516,111011100011100100001000011000,111011100011100100001000011000
0859.png,9,190,460,128,0,36.68016052246094,0.9592432379722595,1.0,1.8059680005535483,111011100011100100001000011000,111011100011100100001000011000
0860.png,0,232,945,128,0,36.13422393798828,0.991827666759491,0.8666666746139526,1.9694070215336978,000101101111110111010100110100,000100101111110111010100111001
0860.png,1,240,1326,128,0,36.112266540527344,0.9399083852767944,0.9333333373069763,1.8552080146037042,000101101111110111010100110100,000001101111110111010100110000
0860.png,2,315,1020,128,0,34.718814849853516,0.9822568297386169,0.5333333015441895,1.738876977469772,000101101111110111010100110100,100010101000000110010101101000
0860.png,3,597,1042,128,0,38.51625061035156,0.9899139404296875,1.0,1.7819009954109788,000101101111110111010100110100,000101101111110111010100110100
0860.png,4,559,850,128,0,34.95477294921875,0.9936628341674805,0.8333333134651184,1.7468020087108016,000101101111110111010100110100,000001101101110111011101110000
0860.png,5,988,967,128,0,37.078277587890625,0.990877628326416,1.0,1.7934030038304627,000101101111110111010100110100,000101101111110111010100110100
0860.png,6,499,935,128,0,34.7557373046875,0.9886906147003174,0.8333333134651184,1.7520939582027495,000101101111110111010100110100,100100101111100011010100111100
0860.png,7,1128,296,128,0,37.74491500854492,0.997691810131073,0.8666666746139526,1.7601589788682759,000101101111110111010100110100,000101101101110111010100111001
0860.png,8,785,390,128,0,37.20805358886719,0.9984005689620972,0.8666666746139526,1.820563047658652,000101101111110111010100110100,000111101110110111010100010000
0860.png,9,1227,1040,128,0,35.35883331298828,0.991325855255127,0.8666666746139526,1.8019790295511484,000101101111110111010100110100,100101101011110111010100111000
0861.png,0,279,1769,128,0,38.198570251464844,0.9020066261291504,1.0,1.839130010921508,000100101110001010100011001110,000100101110001010100011001110
0861.png,1,142,565,128,0,37.894874572753906,0.9948010444641113,1.0,1.7966469749808311,000100101110001010100011001110,000100101110001010100011001110
0861.png,2,849,696,128,0,36.6551628112793,0.9779353141784668,1.0,1.7505689756944776,000100101110001010100011001110,000100101110001010100011001110
0861.png,3,1039,547,128,0,38.48445129394531,0.9864175319671631,1.0,1.7552220379002392,000100101110001010100011001110,000100101110001010100011001110
0861.png,4,5,579,128,0,34.9869499206543,0.9959765672683716,0.8666666746139526,1.7311580013483763,000100101110001010100011001110,110101101110001010100011001111
